14	716	2.6433430578207484
14	792	2.017009437270251
14	813	1.6407347072781517
14	845	1.8772538959583445
14	922	2.4148400895375177
15	1	3.595812975494361
15	7	3.402104838098041
15	9	3.526055132401183
15	18	2.144347143656702
15	20	3.1647552711336324
15	25	3.613314395034946
15	127	3.5471484330382808
15	137	3.017319984014012
15	148	3.4461134515389134
15	222	3.5878300605664344
15	244	2.5532639643662245
15	274	3.662678391641641
15	278	3.258661331253629
15	286	3.719323779101873
15	289	3.6667780904898617
15	300	3.632332307818527
15	301	3.4873220337752304
15	307	3.472025366798514
15	331	2.9579467937285364
15	405	3.6351635437940555
15	411	3.379681606743307
15	458	3.2662608676693132
15	459	2.8684826265080514
15	471	3.681978919750357
15	473	3.259414513779415
15	476	3.5341043143155964
15	508	3.382462632822738
15	591	3.4037007089644415
15	620	1.7463441903319021
15	678	1.8015227780429568
15	685	1.8806083597472143
15	696	1.7422920747298645
15	742	3.592719700190656
15	744	1.497913361907143
15	749	3.607390801440525
15	754	3.429928631755121
15	815	3.0208017720673794
15	864	2.533323071342663
15	889	2.831664665919952
15	924	3.2659312597791272
15	929	2.853665868717929
15	932	3.0869521076369137
15	933	1.741451273921601
15	937	1.813311013714694
16	7	3.6825156657063545
16	8	3.556103151820753
16	9	3.6846613062471825
16	22	3.5394657814913892
16	27	3.456049960904743
16	28	3.619284013405694
16	31	3.589207687263738
16	51	3.297528922487563
16	55	3.6922252814074152
16	56	3.6523089236790445
16	64	3.614781688400597
16	69	3.5976644965346183
16	70	3.5109218696760762
16	76	3.2329002592810068
16	89	3.5954483368857955
16	92	3.2706194598833163
16	96	3.648187179706928
16	99	3.3887428484922255
16	134	3.5452637727040104
16	144	3.588866820392348
16	151	3.581085726263958
16	155	3.35520078102761
16	156	3.400901173877679
16	160	3.4993767351809115
16	161	3.5908497231596925
16	164	3.520369276134976
16	168	3.5821211027784776
16	174	3.599266615935604
16	178	3.5612372963458965
16	182	3.6860246469424345
16	183	3.6263223299516367
16	191	3.5679715068643465
16	194	3.665989613442969
16	195	3.6079995006653403
16	197	3.6033878693998616
16	209	3.632070951971736
16	228	3.6470605930492663
16	230	3.5831165995497116
16	233	3.668678808805399
16	284	3.417311696431354
16	288	3.315922085108184
16	294	3.3606419233432234
16	300	3.1874632272922563
16	318	3.5710478353346566
16	357	3.603815259370446
16	418	3.2995967889320985
16	443	3.692480122603101
16	447	3.6849758101046537
16	471	3.508037277053871
16	479	3.531702603287526
16	482	3.2932255421374808
16	496	3.574639110465227
16	504	3.7953149094157186
16	546	3.444101926261803
16	564	2.367115303514601
16	602	3.588031436640488
16	603	2.6224591318712136
16	606	3.210437682085555
16	629	2.352741794873236
16	654	3.639634396526499
16	655	3.1182050492798377
16	657	3.1400714490492696
16	692	3.5550972558626066
16	693	2.9030915289712773
16	705	2.119856432642951
16	735	3.0049814482661312
16	761	3.0052510000815342
16	812	2.6493639467143817
16	940	3.3303105470706913
16	942	3.122221492607573
16	944	1.722386627603152
17	1	3.6495161151901083
17	9	3.6657326405069153
17	13	3.2850421157104632
17	125	3.245498932409192
17	151	3.4640730316052237
17	237	3.5312916593091503
17	245	3.215402219945187
17	508	3.51529728878397
17	744	1.6587966885623284
18	1	3.7033529949311896
18	12	3.4757167129895765
18	13	3.637808644187002
18	14	3.694715143430881
18	19	3.356170049594412
18	25	3.763737772827663
18	26	3.476036370133955
18	47	3.622741648994361
18	57	3.1202930324970883
18	58	3.6680177919416446
18	64	3.588469303462674
18	69	3.65639856080439
18	70	3.6258900917066854
18	71	3.6326738491874178
18	82	3.5904340257828276
18	86	3.7307183773433583
18	89	3.529236891509195
18	97	3.638648792338881
18	99	3.6492934519878784
18	113	1.9150866924999852
18	126	2.9307427239324646
18	131	3.9377217426417452
18	135	3.6033016197949714
18	136	3.477635266472693
18	151	3.6829660707595684
18	152	3.6986122797084633
18	154	3.6592747713586906
18	162	3.6928251131902607
18	169	3.6576334794042213
18	170	3.778485201712182
18	179	3.4751574047933023
18	180	3.60587135277965
18	181	3.593182433796269
18	182	3.4962615266043917
18	185	3.512777694888853
18	186	3.6421341071698805
18	188	3.5214641821624006
18	190	3.4953809905318334
18	191	3.6609107788421467
18	193	3.6457260057339
18	194	3.590619258546181
18	195	3.5498057833111547
18	196	3.6088922562320978
18	199	3.665004093763952
18	202	3.643148941671421
18	209	3.6204491288622926
18	214	3.63950900237142
18	215	3.631774490755648
18	224	3.129044435295989
18	234	3.532854762461173
18	237	3.634325021569082
18	241	3.363116879729472
18	275	3.7036811890211103
18	276	3.548524355473614
18	286	3.3605837819643543
18	318	3.6330948979139492
18	367	3.679100103872219
18	387	3.6708883463689004
18	393	3.609224226476713
18	408	3.4200124468317017
18	423	3.6514640290472538
18	428	3.7253899531940524
18	432	3.64167079515961
18	443	3.5714173129345452
18	451	3.698257186041956
18	462	3.4933784609174516
18	463	3.5698636817843425
18	479	3.5870477814678186
18	483	3.670527607762482
18	485	3.7585344106092275
18	487	3.893019625040805
18	488	3.788537482979579
18	494	3.7736528999143615
18	496	3.6376120845599846
18	497	3.8128878121368577
18	498	3.546364113649486
18	509	3.5499632101870637
18	513	3.649592329335907
18	514	3.7633185865334955
18	515	3.585755515543407
18	523	3.6360801505253364
18	526	3.465407373190742
18	527	3.661766891937186
18	530	3.453297190803779
18	602	3.5739003031492818
18	607	2.91364229090483
18	609	3.8019631639255507
18	610	3.4714589107001266
18	629	3.598028040539476
18	630	3.8291984367247123
18	647	3.5778846388757164
18	659	3.7604360697682497
18	660	3.635724334871357
18	692	2.8968269131280477
18	699	2.665281265994847
18	705	1.763398937199747
18	729	2.797039978619216
18	732	2.0986219044730254
18	739	2.68526842093294
18	775	1.7567062353735143
18	778	2.7941095892378187
18	792	3.321066779141219
18	794	2.969074583648453
18	863	2.6280839331222183
18	921	1.9798246551362144
18	923	2.23574179320832
18	950	3.649567035097692
18	953	3.1948292179699034
18	954	2.9497067315098153
18	955	3.51948871563651
18	960	2.8844450372788026
18	961	3.0191321123270805
18	964	2.7905136752878663
18	965	3.788320819895346
18	966	3.5965227297954563
18	968	1.7244927943522956
18	970	1.5265397727135737
18	971	1.323642501691813
19	4	2.9074424445648237
19	153	3.1108512386039515
19	201	2.3319757730211457
19	258	3.507963833467173
19	310	2.4036342984034684
19	313	3.083103471430487
19	382	2.358423704595024
19	435	3.1861433837701196
19	655	2.0080854575065694
19	692	1.6425948308188987
20	1	3.5961975072944528
20	11	3.1837744215965538
20	69	3.46005578540371
20	87	3.3580745241212364
20	95	3.428228896109064
20	98	3.2830180683561165
20	118	3.37797700344183
20	121	3.491833546149277
20	144	3.3403883750346792
20	172	3.4577972022431958
20	176	3.2225435593097607
20	186	3.2042355782055374
20	194	3.2169579159720394
20	208	3.262964591499669
20	252	3.2968809023810444
20	288	3.1632761501518383
20	405	3.414558078081022
20	568	3.3047574596755136
20	597	3.28791621810607
20	678	2.647097624814659
20	742	2.033552732341852
20	931	1.844819077967147
21	56	2.958056394023102
21	98	3.173500075628089
21	100	3.803773271829737
21	103	2.1341507305089316
21	106	3.5760791852937523
21	118	2.9567501420284397
21	121	3.320487742634274
21	129	3.930309239790717
21	148	3.0019790623707547
21	164	3.1705659115412095
21	184	3.2769156609777186
21	217	3.381461630979901
21	218	3.485962680328747
21	219	3.5871961155983927
21	222	3.523010332030494
21	234	3.162984841417124
21	242	2.275706565131305
21	245	3.3602261551333457
21	258	3.58474833504357
21	288	4.015956216142154
21	291	2.3403417333315883
21	292	3.1074880539740732
21	294	3.713398888277413
21	295	2.960347155240371
21	298	2.9733966455099665
21	299	3.49627423162027
21	319	3.274281230464153
21	320	3.5317506404484744
21	324	3.902898076009174
21	325	3.809194845426158
21	326	3.362545250088795
21	327	3.5724761281757553
21	328	3.164012078466491
21	370	2.853007578624756
21	396	3.506069362636304
21	424	3.502166455938227
21	439	2.3864268141835616
21	440	3.087687270447364
21	441	3.344775478196408
21	445	3.669185294045865
21	447	3.8530709134380476
21	448	3.5628076952725705
21	452	3.5263470912782156
21	457	3.5098029862712643
21	473	2.487823864090127
21	558	3.2933837376907986
21	565	3.5482692636773603
21	569	3.3038516429173885
21	590	3.6690943427880462
21	591	3.432478151475297
21	595	3.365266116330356
21	596	3.1164475945365835
21	665	2.018620518809487
21	668	3.297192752547156
21	670	3.4405228305575037
21	671	3.656646612064631
21	678	2.1935663063288295
21	687	3.354826202206296
21	688	2.5172919336711526
21	696	1.6748593171872166
21	717	2.098396321656824
21	741	2.659502138385199
21	742	2.914515188026847
21	758	4.06520652182841
21	773	1.4060363427693225
21	774	1.342239653994024
21	816	2.0430956950558667
21	820	3.2294653553926214
21	834	1.5513041461429158
21	839	1.7951515163654677
21	844	2.5089597570743614
21	859	2.001997763463074
21	860	2.6615339219613516
21	875	3.4778376981743837
21	928	1.8074913058120847
21	930	1.7343357675970408
21	931	3.5156266636642246
21	948	2.0540672983840262
21	974	3.3996041006941398
21	977	3.0113464200636733
21	979	2.927451434270992
21	982	3.443854658096285
21	985	3.5617862912808467
21	995	2.4693201836781222
22	29	3.584367567181543
22	79	3.582049464710252
22	80	2.874245991811955
22	96	3.557428571968386
22	110	2.354645111665546
22	117	3.7164454353917225
22	118	3.5860891814666895
22	121	3.6672671237623042
22	128	3.3653705108576872
22	153	3.3607224654049124
22	154	3.431387240913989
22	168	3.5754862577223734
22	172	3.6228703301386433
22	173	3.6031890715657293
22	176	3.5368379226116886
22	186	3.6161934341260715
22	194	3.4977693041564657
22	195	3.6282282108424893
22	204	3.617006514485519
22	208	3.526001399470886
22	222	3.7290078341888124
22	226	3.4867681996865336
22	227	3.48918365643448
22	230	3.5699725162330957
22	238	3.591423079609994
22	241	3.3181317791793874
22	258	2.5579576526700953
22	294	2.6118240357144162
22	358	2.561549407880044
22	376	3.234481125173912
22	377	2.207011105184183
22	386	3.3112998696807643
22	393	3.3705261740685026
22	399	3.501193175017609
22	403	3.7398474434169064
22	407	2.995422769905055
22	411	2.7415002513431714
22	433	2.975303908361733
22	435	3.7157316351188285
22	455	3.755161216679446
22	456	2.7199063409560393
22	502	3.1145655532033105
22	510	2.8551463447976695
22	511	3.3085449683879538
22	550	3.485275389261874
22	554	3.662944086768703
22	648	2.3475222182414783
22	683	3.5410543783212463
22	687	3.1025675612603183
22	692	2.3924653849462283
22	780	1.8977553894075418
22	791	1.7221479005889808
22	871	2.6803031909621273
22	878	1.9144646510796923
22	948	2.0986239984940336
22	997	2.8455535342367893
22	999	1.4632045210269393
22	1001	2.6460430124090406
23	1	3.6833347190462256
23	13	3.4620058382410113
23	28	3.5956439267310576
23	32	2.553287078966754
23	50	3.659378031864002
23	70	3.418254157030902
23	71	3.3635854354058785
23	83	3.616892988178115
23	88	3.487174684963461
23	90	3.1270741048183535
23	98	3.5533131829864466
23	99	3.3285158110254716
23	109	3.6959438210637745
23	133	3.4593120518260734
23	143	3.469101270184235
23	170	3.1630916610322912
23	172	3.6576411784798117
23	177	3.5556655409210314
23	183	3.5974776979043903
23	188	3.5901405485305626
23	189	3.5554734946673525
23	191	3.671741809536673
23	196	3.5357700720021894
23	209	3.561655370990178
23	213	3.2167704019016212
23	215	3.418091993178807
23	219	2.866615532104481
23	222	3.766519570670982
23	228	3.7836125468709336
23	229	3.640555526141517
23	238	3.688463884764862
23	257	3.476049516938665
23	258	3.0719956500121888
23	269	3.1380764334268085
23	315	1.9813820145041505
23	323	2.471106260377303
23	357	3.6201190453112453
23	380	3.38724794246898
23	381	3.394339990364213
23	385	3.6093799114887104
23	404	3.0256835507040725
23	405	3.368920318626979
23	419	3.4643655601327534
23	421	3.0889009894498756
23	427	3.559526885621818
23	463	3.4973624272717654
23	483	3.6783122717116967
23	504	3.230928717322853
23	511	3.7084847749147363
23	512	2.9123601730400335
23	516	3.119711889944741
23	518	3.461096228007605
23	527	3.6832353435165546
23	528	3.346125044341362
23	546	3.120847401140998
23	549	3.4427463072322113
23	662	3.1761775654652054
23	705	1.7047175640669447
23	710	2.7833016032550226
23	739	3.4126490520358956
23	747	2.0265702234646565
23	1005	2.722869748272283
23	1006	2.2894175069855094
24	9	3.306563340387986
24	25	3.2414072574549975
24	56	3.7148477589204374
24	64	3.5527112677280077
24	100	3.5588850246445887
24	109	3.236100486158688
24	117	3.1968018246967134
24	129	2.3890627668040256
24	153	3.4552089293642463
24	178	3.235385844774604
24	191	3.538673432384546
24	216	3.641956939794749
24	258	3.7531612296146326
24	275	3.108225410317445
24	286	3.551649508249528
24	294	3.631692295742096
24	318	3.615502523683318
24	358	3.3208599428926258
24	367	3.4633712479212524
24	372	2.9143166500804902
24	427	3.4698987615650845
24	475	3.309607151536577
24	477	2.716699937628131
24	508	3.11608972535188
24	662	2.9987790177686096
24	742	1.7148874907587632
24	763	1.8795495762379764
25	8	3.585930182383448
25	13	2.744820455315424
25	25	3.3120943091908543
25	50	3.6103431789762186
25	114	2.860808404079393
25	127	3.5601545651769415
25	135	3.584695293635882
25	151	3.3783550094957704
25	169	3.578431012897493
25	174	3.6703647150325924
25	181	3.5846119048909895
25	189	3.174621879736577
25	197	3.5930483416011603
25	208	3.551516856796792
25	222	3.516768774525405
25	228	3.2890847494910567
25	238	3.5871157587737934
25	239	2.8890784383201824
25	257	3.218397887316039
25	258	2.829907258506518
25	269	2.634318021211921
25	275	3.635804731994328
25	357	3.6543048385215604
25	427	3.677561939252929
25	432	3.500576250458662
25	455	2.4295271661420488
25	477	3.0184536614718316
25	478	3.307655374412958
25	480	3.5896156720630223
25	498	3.381174758112671
25	501	3.237565394562539
25	520	3.5748794531318224
25	615	2.595809186060442
25	633	2.205723415091106
25	729	2.1306934185855115
25	742	2.712449858946122
25	969	1.648735827685717
26	7	3.558837005983511
26	9	3.6233902291708784
26	13	3.635070640305587
26	15	3.6220160042040224
26	25	3.693138981968297
26	100	3.5993508678302373
26	117	3.591454041871414
26	125	3.6237714624345543
26	127	3.5918422704601345
26	150	3.6422125656653446
26	235	3.5770119696058296
26	237	3.618650317498519
26	240	3.469759399975958
26	255	3.5337600452457196
26	257	3.694916953549974
26	258	3.6711422761302916
26	269	3.5352449199957303
26	286	3.7295282406957666
26	292	3.1693393850822957
26	294	3.6612974520317003
26	315	3.443470318630033
26	321	3.3462037262970195
26	322	3.5231549156543185
26	333	3.567453791440922
26	343	3.1205382449845445
26	410	3.528704559456054
26	455	3.4140090424327156
26	476	3.473493570829038
26	508	3.67444934145005
26	597	3.6129185524316236
26	685	1.7996583160158277
26	742	3.757959482910765
26	864	2.3907658084586316
26	871	2.02763825881152
26	926	2.9754197974736862
26	930	3.30849703116304
26	979	2.6625877211099396
26	1008	3.4603025417897997
26	1009	2.1311263853428777
26	1015	1.7999048766567303
26	1016	2.3820951974637965
27	100	3.42590992123463
27	121	3.420349051018799
27	246	3.33495527529132
27	281	3.2503465726319964
27	295	3.152332281643826
27	298	3.473378352605139
27	325	2.849706323731537
27	370	2.06316210547343
27	475	3.2712332514056044
27	508	3.3639015511572303
27	515	3.282786013758081
27	596	2.691360996538332
27	742	2.735724423346854
27	925	2.376540087507649
27	978	2.1777916441634644
28	7	3.5774564061698353
28	12	3.306078532688819
28	50	3.725094888582196
28	70	2.625904449442276
28	79	3.471220279062943
28	89	3.552029920552685
28	95	3.058807264516934
28	98	3.685819765438053
28	100	3.619086282780539
28	143	2.91828456285781
28	145	3.5467108674667527
28	153	2.921259420586733
28	173	3.224378883646266
28	174	3.4312317017640743
28	184	3.4159220994588364
28	201	2.918154316055555
28	209	3.1718622145732986
28	217	3.390148338754428
28	218	3.52614839482733
28	222	3.5227766495344293
28	223	2.991392302902152
28	228	3.293675064294535
28	234	3.556753491882128
28	258	3.605247208911142
28	271	3.5109389610768367
28	282	2.9016546452023757
28	294	3.519929033627078
28	380	2.9762900327666397
28	423	3.34187004326002
28	436	3.56258119895531
28	441	3.4234044016000227
28	450	3.192072847653709
28	479	3.115209865974429
28	480	3.1883331758024402
28	568	3.051893837408177
28	646	2.4459220991706054
28	665	1.3868175341531326
28	678	3.2262610016708644
28	800	2.1770481011686704
28	895	2.206423431596406
29	98	3.3198899479050983
29	189	1.9415103727677963
29	245	3.305873680074811
29	259	3.0936622880448574
29	269	3.56054515037159
29	270	3.427239743311314
29	294	3.3594071249531114
29	302	3.681213141754211
29	332	3.315014875352108
29	343	3.145662978821704
29	358	3.1974620072622733
29	539	2.122814029697961
29	678	2.158931234010929
29	689	3.5579391504206086
29	748	2.9018468487759526
29	874	3.1850734537747187
29	1018	1.643684885346708
30	7	3.1770068644578857
30	28	3.365967591317945
30	82	3.4381748406884123
30	181	3.4110191182555316
30	231	3.0208734924057197
30	255	3.096022944233149
30	286	3.639114405103905
30	289	3.5429422587546204
30	294	3.705712271226341
30	301	3.413353115228282
30	435	3.4705873637557487
30	531	2.895625591413142
30	538	3.316072676741289
30	539	2.9870660017652497
30	678	2.71868300007057
30	688	2.935325752927416
30	1007	2.317430510995986
30	1013	2.007080087092805
31	79	3.0343065462209076
31	124	2.417646943027256
31	135	3.053367365797765
31	302	3.3756894992343773
31	321	3.2646356863425097
31	484	3.162224398239501
